asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST028596,2026-05-25,0,0.5624296692272595,0.5686165,0.5650157387627941,0.5648029323661885,1,0.51,HIGH
AST011228,2026-05-25,0,0.5624296692272595,0.5988526,0.5621564004562363,0.5733018947048769,1,0.51,HIGH
AST026027,2026-05-25,0,0.5624269773284918,0.52931845,0.5632073854723562,0.5526505007587171,1,0.51,HIGH
AST041226,2026-05-25,0,0.5624254867597749,0.5774977,0.5543823898952105,0.5653385313589295,1,0.51,HIGH
AST035681,2026-05-25,0,0.5624242312428407,0.5880721,0.5672934728911612,0.5710924401996526,1,0.51,HIGH
AST015727,2026-05-25,0,0.5624209511449142,0.5255009,0.5653453104756683,0.5519298076675908,1,0.51,HIGH
AST024773,2026-05-25,1,0.562419769586578,0.5585561,0.5671323451318917,0.5622031838196674,1,0.51,HIGH
AST028577,2026-05-25,0,0.562419769586578,0.5925674,0.5678242041819102,0.5725449456296711,1,0.51,HIGH
AST037758,2026-05-25,0,0.562419769586578,0.6537864,0.5687212242504125,0.5910900496433715,1,0.51,HIGH
AST020751,2026-05-25,0,0.562419769586578,0.62642306,0.5669988843217253,0.5825365796576341,1,0.51,HIGH
AST012956,2026-05-25,0,0.562419769586578,0.6003776,0.5667602081541112,0.5746752064241112,1,0.51,HIGH
AST009170,2026-05-25,0,0.5624197218103993,0.57165766,0.5645514326480593,0.5656174454348115,1,0.51,HIGH
AST020214,2026-05-25,0,0.5624197218103993,0.5322496,0.5631973937958354,0.5535242196643668,1,0.51,HIGH
AST032901,2026-05-25,0,0.5624179764486267,0.5034418,0.5647550724779403,0.5451925427199015,1,0.51,HIGH
AST003907,2026-05-25,0,0.5624142156242676,0.5585715,0.5652894121455562,0.561836440241245,1,0.51,HIGH
AST030080,2026-05-25,0,0.5624136675384221,0.5600227,0.5643052727880766,0.5620746983268263,1,0.51,HIGH
AST016573,2026-05-25,0,0.5624133585650292,0.5852723,0.5592096475002284,0.5686302987825602,1,0.51,HIGH
AST013837,2026-05-25,0,0.5624133585650292,0.5560694,0.558950200529442,0.5598175393884031,1,0.51,HIGH
AST021750,2026-05-25,0,0.5624131506692759,0.54241353,0.526901985612874,0.5493110314572128,1,0.51,HIGH
AST033692,2026-05-25,1,0.5624121931750712,0.61347365,0.5632783364854176,0.5779038588846191,1,0.51,HIGH
AST032268,2026-05-25,0,0.5624042947088406,0.5293198,0.5679634382579886,0.5535907750060179,1,0.51,HIGH
AST010204,2026-05-25,1,0.5624019149607085,0.61647624,0.5645422132915866,0.5790522721386716,1,0.51,HIGH
AST031936,2026-05-25,0,0.5623964290673173,0.5460025,0.5675853944541741,0.5585160434244935,1,0.51,HIGH
AST034099,2026-05-25,0,0.5623905807079963,0.5181706,0.5650772581363788,0.549661921981274,1,0.51,HIGH
AST019445,2026-05-25,0,0.5623888311723354,0.52284515,0.5641402996622789,0.5508760205186235,1,0.51,HIGH
AST018880,2026-05-25,0,0.5623882226223724,0.50624657,0.5611050389886545,0.5452890901089171,1,0.51,HIGH
AST009930,2026-05-25,0,0.5623882226223724,0.5586324,0.5575874490650568,0.5603013211241976,1,0.51,HIGH
AST017083,2026-05-25,0,0.5623882226223724,0.5897895,0.5593986561076132,0.5700106925327089,1,0.51,HIGH
AST008373,2026-05-25,0,0.5623882226223724,0.525069,0.5611305623639242,0.5509409237839711,1,0.51,HIGH
AST016042,2026-05-25,0,0.5623882226223724,0.58258635,0.5612709508081525,0.5682242064728167,1,0.51,HIGH
AST031821,2026-05-25,0,0.5623882226223724,0.500913,0.557416392852469,0.5429512898816801,1,0.51,HIGH
AST039730,2026-05-25,0,0.5623876238489871,0.53285915,0.5653830504966568,0.5541281670238248,1,0.51,HIGH
AST006979,2026-05-25,0,0.5623859035342647,0.57758546,0.5648990266301901,0.5674483950931704,1,0.51,HIGH
AST014602,2026-05-25,0,0.5623859035342647,0.55941635,0.5636655045948752,0.5617509576861074,1,0.51,HIGH
AST018290,2026-05-25,0,0.5623859035342647,0.5399013,0.5641787559065503,0.5559990929484424,1,0.51,HIGH
AST024064,2026-05-25,0,0.5623859035342647,0.5386093,0.5640836505706658,0.5555924718812655,1,0.51,HIGH
AST025248,2026-05-25,0,0.5623847463830757,0.53297263,0.5693018045620892,0.5549445231039556,1,0.51,HIGH
AST011327,2026-05-25,0,0.5623847463830757,0.61343753,0.5686450292596877,0.5789526380434754,1,0.51,HIGH
AST003685,2026-05-25,0,0.5623847463830757,0.5746163,0.5678563041104714,0.567148524013632,1,0.51,HIGH
AST025214,2026-05-25,1,0.5623847463830757,0.64624184,0.5690765260626317,0.5888802304040641,1,0.51,HIGH
AST031921,2026-05-25,0,0.5623847463830757,0.59945625,0.5700857027432639,0.5750463887401907,1,0.51,HIGH
AST018306,2026-05-25,0,0.5623847463830757,0.6086279,0.5637126881157055,0.576523280814679,1,0.51,HIGH
AST024836,2026-05-25,0,0.5623847463830757,0.6418756,0.5679622078271928,0.5873474947569763,1,0.51,HIGH
AST013104,2026-05-25,0,0.5623847463830757,0.60054225,0.5671551489903305,0.5747860779896039,1,0.51,HIGH
AST014174,2026-05-25,0,0.5623847463830757,0.62191993,0.5654798440938724,0.5808643210103124,1,0.51,HIGH
AST017500,2026-05-25,0,0.5623842841323334,0.57643324,0.566118951058146,0.567345904277796,1,0.51,HIGH
AST037460,2026-05-25,0,0.562383732590662,0.41090345,0.5625035724686573,0.5169636157890625,1,0.51,HIGH
AST021813,2026-05-25,0,0.5623793062665926,0.58310837,0.5651361175649768,0.5691493876462916,1,0.51,HIGH
AST041078,2026-05-25,0,0.5623793062665926,0.503811,0.5661391050372504,0.5455607741407464,1,0.51,HIGH
AST038630,2026-05-25,0,0.5623763787567725,0.5944638,0.5647381198585638,0.572474953350099,1,0.51,HIGH
AST022383,2026-05-25,0,0.5623739841616999,0.51918584,0.5662511231353048,0.550192968707911,1,0.51,HIGH
AST019265,2026-05-25,1,0.5623665652171014,0.57260233,0.5659122877354893,0.5661464391556486,1,0.51,HIGH
AST024159,2026-05-25,0,0.5623641210515733,0.54011405,0.5647487051131235,0.5561660165484114,1,0.51,HIGH
AST006525,2026-05-25,0,0.5623636932100384,0.26132667,0.5626013378694981,0.4721001151789188,0,0.51,HIGH
AST035648,2026-05-25,0,0.5623603412629802,0.6275752,0.5636934039854025,0.5821914114285706,1,0.51,HIGH
AST036399,2026-05-25,0,0.5623594633352638,0.56295013,0.5617569954061858,0.5624161697488691,1,0.51,HIGH
AST018834,2026-05-25,0,0.562359459771151,0.5446305,0.5662773183194866,0.5578243435494727,1,0.51,HIGH
AST022942,2026-05-25,0,0.562359459771151,0.49449193,0.565744789952289,0.5426762668760333,1,0.51,HIGH
AST015557,2026-05-25,0,0.562359459771151,0.5315202,0.5662009154369475,0.553875972972965,1,0.51,HIGH
AST003795,2026-05-25,0,0.562359459771151,0.58852386,0.5653899475112024,0.570814877387816,1,0.51,HIGH
AST025401,2026-05-25,0,0.562359459771151,0.53105235,0.5669092655039416,0.5538772879863638,1,0.51,HIGH
AST031176,2026-05-25,0,0.562359459771151,0.54949033,0.5651640324252313,0.5590596353706218,1,0.51,HIGH
AST002403,2026-05-25,0,0.562359459771151,0.5504607,0.5628281884634536,0.5588835775782662,1,0.51,HIGH
AST033261,2026-05-25,0,0.562359459771151,0.5704237,0.5667481750120374,0.565656474887983,1,0.51,HIGH
AST007035,2026-05-25,0,0.562359459771151,0.5379176,0.5634450700973718,0.5552440239050499,1,0.51,HIGH
AST033171,2026-05-25,0,0.562359459771151,0.5423317,0.5656824160291978,0.557015723091415,1,0.51,HIGH
AST009723,2026-05-25,0,0.562359459771151,0.5181436,0.5668306110252768,0.5499889320906308,1,0.51,HIGH
AST003283,2026-05-25,0,0.5623582134336016,0.5386548,0.5642290145112061,0.555621349619042,1,0.51,HIGH
AST010670,2026-05-25,0,0.5623578209811928,0.5281049,0.567337072725913,0.553077795035779,1,0.51,HIGH
AST021300,2026-05-25,0,0.5623578209811928,0.5002287,0.5660859055914308,0.5444647016088826,1,0.51,HIGH
AST039647,2026-05-25,1,0.5623578209811928,0.5250151,0.5664121239104344,0.5519658652726833,1,0.51,HIGH
AST034044,2026-05-25,0,0.5623578209811928,0.5233126,0.5663733647278757,0.5514473634361715,1,0.51,HIGH
AST040393,2026-05-25,0,0.5623578209811928,0.54087627,0.5636405299780272,0.5561698974862018,1,0.51,HIGH
AST021147,2026-05-25,0,0.5623578209811928,0.48502073,0.5665039206556044,0.5399859136217173,1,0.51,HIGH
AST035096,2026-05-25,0,0.5623578209811928,0.53846675,0.5662466417476839,0.5559682638401332,1,0.51,HIGH
AST014461,2026-05-25,0,0.5623578209811928,0.57269925,0.5668649023511115,0.5663616659608187,1,0.51,HIGH
AST000285,2026-05-25,0,0.5623578209811928,0.47319245,0.564404220145011,0.5360174895195986,1,0.51,HIGH
AST020497,2026-05-25,1,0.5623578209811928,0.5818669,0.568380722704815,0.5694151250315593,1,0.51,HIGH
AST014023,2026-05-25,0,0.5623565359318472,0.46470073,0.5629116205506943,0.5331708110760625,1,0.51,HIGH
AST004302,2026-05-25,0,0.5623553176077308,0.5810688,0.5630999991209891,0.5681182986280632,1,0.51,HIGH
AST016002,2026-05-25,0,0.5623518066383875,0.5609391,0.563847401808037,0.5622271136808011,1,0.51,HIGH
AST027861,2026-05-25,0,0.5623454433930173,0.4674557,0.5599409679516336,0.5333976252868353,1,0.51,HIGH
AST016872,2026-05-25,1,0.562340486888131,0.5038607,0.562489058103872,0.5448262650648399,1,0.51,HIGH
AST019137,2026-05-25,0,0.562338033312428,0.5360018,0.563015707723067,0.5545726982008274,1,0.51,HIGH
AST038850,2026-05-25,0,0.5623363795368287,0.58038145,0.5629446721754686,0.5678715592035081,1,0.51,HIGH
AST039646,2026-05-25,1,0.5623363795368287,0.57277125,0.5640322457026451,0.5658060139089434,1,0.51,HIGH
AST032734,2026-05-25,0,0.5623340852527322,0.54703444,0.5677994678344734,0.5588372681932607,1,0.51,HIGH
AST009883,2026-05-25,1,0.5623340852527322,0.5689318,0.5668129698144311,0.5652091765892524,1,0.51,HIGH
AST017605,2026-05-25,0,0.5623340852527322,0.5937281,0.5647991830033446,0.572245309227035,1,0.51,HIGH
AST008087,2026-05-25,0,0.5623340852527322,0.55868113,0.5645438731072625,0.5616801562478186,1,0.51,HIGH
AST008647,2026-05-25,0,0.5623340852527322,0.6062102,0.5668556960363812,0.5764012418336424,1,0.51,HIGH
AST034090,2026-05-25,0,0.5623340852527322,0.5838802,0.5668515451710435,0.5697014116605749,1,0.51,HIGH
AST001250,2026-05-25,0,0.5623340852527322,0.538773,0.5675093110095207,0.5563008048282703,1,0.51,HIGH
AST040309,2026-05-25,0,0.5623294994031874,0.5913953,0.5629279261920485,0.5711689249400034,1,0.51,HIGH
AST023818,2026-05-25,0,0.5623285982081108,0.5478728,0.5652707854230107,0.5585802961886575,1,0.51,HIGH
AST037384,2026-05-25,0,0.5623262597949837,0.5640683,0.5656134346796506,0.5635063068334221,1,0.51,HIGH
AST039236,2026-05-25,0,0.5623262597949837,0.5498889,0.5651243585195498,0.5591546716014019,1,0.51,HIGH
AST018020,2026-05-25,0,0.5623230944852685,0.5318689,0.5637607868415643,0.5534743746109472,1,0.51,HIGH
AST037690,2026-05-25,0,0.5623228023402989,0.5691939,0.5651550928287067,0.5649505897358909,1,0.51,HIGH
AST036121,2026-05-25,0,0.5623228023402989,0.5592701,0.5631634237082229,0.561575115911794,1,0.51,HIGH
AST039314,2026-05-25,0,0.5623228023402989,0.58144575,0.5639957343774179,0.5683942730456331,1,0.51,HIGH
AST019946,2026-05-25,0,0.562320567544334,0.55919677,0.5619214420762255,0.5613036031874121,1,0.51,HIGH
AST031877,2026-05-25,0,0.562320567544334,0.52683526,0.5640370681908168,0.5520182754103303,1,0.51,HIGH
AST009414,2026-05-25,1,0.562320567544334,0.5602869,0.5645876479259188,0.5621638833573508,1,0.51,HIGH
AST039407,2026-05-25,1,0.5623184567353209,0.62070036,0.5655582422135415,0.5804809848103687,1,0.51,HIGH
AST023828,2026-05-25,0,0.5623183656261197,0.5310749,0.5624965878839173,0.5529809703898433,1,0.51,HIGH
AST001470,2026-05-25,0,0.5623178756455662,0.55306035,0.5650757301758538,0.5600921888579539,1,0.51,HIGH
AST023138,2026-05-25,0,0.5623162792281273,0.5625412,0.5639933800566338,0.5627191756253904,1,0.51,HIGH
AST030286,2026-05-25,1,0.5623156940781563,0.5201105,0.5666405125022035,0.5505190995395188,1,0.51,HIGH
AST005043,2026-05-25,0,0.5623156940781563,0.5392545,0.5672995959275595,0.55639411622459,1,0.51,HIGH
AST004228,2026-05-25,0,0.5623156940781563,0.57774264,0.565910953013639,0.5676628296418059,1,0.51,HIGH
AST013819,2026-05-25,0,0.5623156940781563,0.57457626,0.5655374992913725,0.5666382248973526,1,0.51,HIGH
AST040346,2026-05-25,0,0.5623145406056923,0.60169375,0.567988994496215,0.5752631942020892,1,0.51,HIGH
AST026360,2026-05-25,0,0.5623145406056923,0.6145751,0.5670657781400829,0.5789429559308628,1,0.51,HIGH
AST034542,2026-05-25,0,0.5623145406056923,0.5455935,0.5666866798583443,0.558172656274515,1,0.51,HIGH
AST026387,2026-05-25,0,0.562310740083974,0.5488262,0.5654136390860105,0.558885957859189,1,0.51,HIGH
AST041186,2026-05-25,0,0.562310740083974,0.51715726,0.5636511940985321,0.5490327868616934,1,0.51,HIGH
AST040580,2026-05-25,1,0.562310740083974,0.5538713,0.5626961162980261,0.5598559833015921,1,0.51,HIGH
AST002618,2026-05-25,0,0.562310740083974,0.5716472,0.5631585280031706,0.5652812356426211,1,0.51,HIGH
AST014643,2026-05-25,0,0.562310740083974,0.5372999,0.5657935378284681,0.5555040476076807,1,0.51,HIGH
AST021187,2026-05-25,0,0.562310740083974,0.5356715,0.5651025782135962,0.5548773356847063,1,0.51,HIGH
AST036400,2026-05-25,0,0.562309796983164,0.46469602,0.5652864834080384,0.5336210011731897,1,0.51,HIGH
AST025776,2026-05-25,0,0.562309072201724,0.52795076,0.5629979353571105,0.5521393511722841,1,0.51,HIGH
AST040763,2026-05-25,0,0.5623088364339278,0.5210424,0.5656958223111058,0.5506063026791851,1,0.51,HIGH
AST040729,2026-05-25,0,0.5623034656956399,0.5451517,0.5683610861567234,0.5583694600791647,1,0.51,HIGH
AST036889,2026-05-25,0,0.5623034656956399,0.5344295,0.5625882036515085,0.5539982235781217,1,0.51,HIGH
AST037923,2026-05-25,0,0.5623034656956399,0.599758,0.5666915495919199,0.574417442766204,1,0.51,HIGH
AST029278,2026-05-25,0,0.5623034337377938,0.5757219,0.5588397581660658,0.5656362385021101,1,0.51,HIGH
AST002609,2026-05-25,0,0.562299065727955,0.5818377,0.5659216770204739,0.5688851782680723,1,0.51,HIGH
AST035690,2026-05-25,0,0.5622944753370279,0.57826585,0.5666183812358804,0.56795066891569,1,0.51,HIGH
AST031861,2026-05-25,0,0.5622944753370279,0.55832756,0.565162403254199,0.5616779863193537,1,0.51,HIGH
AST039790,2026-05-25,0,0.5622944753370279,0.5464288,0.5658922225647622,0.5582543221814664,1,0.51,HIGH
AST009183,2026-05-25,0,0.5622944753370279,0.5176936,0.5655317169319813,0.5495616610549102,1,0.51,HIGH
AST037301,2026-05-25,0,0.5622944753370279,0.5652392,0.5657327419800633,0.5638655460645267,1,0.51,HIGH
AST028625,2026-05-25,0,0.5622944753370279,0.4991875,0.5644099971452704,0.543785487097568,1,0.51,HIGH
AST036445,2026-05-25,0,0.5622944753370279,0.5605173,0.566816724816481,0.5626657726318102,1,0.51,HIGH
AST025588,2026-05-25,0,0.5622944753370279,0.55028677,0.5658123633538727,0.5593957413392885,1,0.51,HIGH
AST019586,2026-05-25,0,0.5622944753370279,0.61506623,0.5665311773092975,0.5789733421303734,1,0.51,HIGH
AST036368,2026-05-25,0,0.5622944753370279,0.55770487,0.5653275387690161,0.5615242064223172,1,0.51,HIGH
AST038171,2026-05-25,0,0.5622944753370279,0.57483554,0.5657818408319963,0.5667542678349132,1,0.51,HIGH
AST021422,2026-05-25,0,0.5622944753370279,0.55892175,0.5661050326124276,0.5620447691909995,1,0.51,HIGH
AST016957,2026-05-25,1,0.5622896063390111,0.49526948,0.5660489435770164,0.5429354358849089,1,0.51,HIGH
AST017586,2026-05-25,0,0.5622887064949209,0.59554595,0.5585480625444007,0.5715177507563406,1,0.51,HIGH
AST036044,2026-05-25,0,0.5622870433973136,0.5815078,0.5623053754932418,0.5680569367973052,1,0.51,HIGH
AST028845,2026-05-25,0,0.5622866789355946,0.51139134,0.5650864926172084,0.547578039991239,1,0.51,HIGH
AST016550,2026-05-25,1,0.5622860612547033,0.39712563,0.5605019857288971,0.512381116773131,1,0.51,HIGH
AST013984,2026-05-25,0,0.5622860612547033,0.5616206,0.5630659226377769,0.562242395154907,1,0.51,HIGH
AST016293,2026-05-25,0,0.5622860612547033,0.54696375,0.5638168178661622,0.5579955192005841,1,0.51,HIGH
AST007644,2026-05-25,0,0.5622860612547033,0.56896025,0.5634200008353077,0.5645151057944132,1,0.51,HIGH
AST039472,2026-05-25,0,0.5622846089570244,0.6271636,0.5610557168357397,0.5815025278456601,1,0.51,HIGH
AST016044,2026-05-25,0,0.5622831565923708,0.57633466,0.566201766449831,0.5672823295861515,1,0.51,HIGH
AST023883,2026-05-25,0,0.5622824647909314,0.58312947,0.5643330276837472,0.5689466789322151,1,0.51,HIGH
AST037933,2026-05-25,0,0.5622813253782055,0.60567224,0.5682468678623693,0.5764917082615766,1,0.51,HIGH
AST030162,2026-05-25,0,0.5622796980093331,0.5423943,0.5543418241734673,0.5547265038393601,1,0.51,HIGH
AST003813,2026-05-25,0,0.5622796980093331,0.45054528,0.5565994383748946,0.5276233206796455,1,0.51,HIGH
AST001713,2026-05-25,0,0.5622730097927149,0.55600554,0.5669685991627762,0.5613318867289128,1,0.51,HIGH
AST008439,2026-05-25,0,0.5622702774320225,0.55286276,0.5653342531468833,0.5600608173453879,1,0.51,HIGH
AST007456,2026-05-25,0,0.5622692916181926,0.5593323,0.5640797023093418,0.5617502762709646,1,0.51,HIGH
AST027511,2026-05-25,0,0.5622692916181926,0.56805384,0.5644085803630607,0.5644325138817086,1,0.51,HIGH
AST037815,2026-05-25,0,0.5622692916181926,0.5701969,0.5641094278757399,0.5650156013842442,1,0.51,HIGH
AST031449,2026-05-25,0,0.5622692916181926,0.5420657,0.5638737765009194,0.5565291111092802,1,0.51,HIGH
AST032179,2026-05-25,0,0.5622692916181926,0.5626275,0.5625256762300789,0.5624280310551121,1,0.51,HIGH
AST037925,2026-05-25,0,0.5622692916181926,0.5842373,0.5656136213860984,0.569528560086316,1,0.51,HIGH
AST018098,2026-05-25,0,0.5622639141866523,0.5640775,0.560538485272898,0.5624629041479058,1,0.51,HIGH
AST016493,2026-05-25,0,0.5622629283728224,0.5577325,0.5595468811660346,0.5603605904196182,1,0.51,HIGH
AST033577,2026-05-25,0,0.5622629283728224,0.56595194,0.5571440998518402,0.5623458661567793,1,0.51,HIGH
AST026979,2026-05-25,0,0.5622629283728224,0.5563518,0.5570805101992431,0.5594531062262599,1,0.51,HIGH
AST000882,2026-05-25,0,0.5622629283728224,0.58812594,0.5597007203665182,0.5695093902597148,1,0.51,HIGH
AST009486,2026-05-25,0,0.5622629283728224,0.5654545,0.5592099304495681,0.5626098002763249,1,0.51,HIGH
AST029917,2026-05-25,0,0.5622629283728224,0.54341334,0.5582061786577742,0.555796701917966,1,0.51,HIGH
AST017151,2026-05-25,0,0.5622629283728224,0.55278194,0.5588881722074129,0.5587436806278938,1,0.51,HIGH
AST008169,2026-05-25,0,0.5622629283728224,0.5445097,0.5562426209831018,0.5557328983830315,1,0.51,HIGH
AST032227,2026-05-25,1,0.5622629283728224,0.5421861,0.5598258349370593,0.555752461173823,1,0.51,HIGH
AST024012,2026-05-25,0,0.5622629283728224,0.3679052,0.5564309823718945,0.5027892206607901,0,0.51,HIGH
AST013420,2026-05-25,0,0.5622587127153178,0.567189,0.5649436308029618,0.5642747825182514,1,0.51,HIGH
AST040316,2026-05-25,0,0.5622560503388754,0.5796954,0.5630834182201128,0.5676533288134602,1,0.51,HIGH
AST021714,2026-05-25,0,0.5622548687784021,0.5399818,0.5419799199279217,0.5515179583747855,1,0.51,HIGH
AST039960,2026-05-25,0,0.5622545299943339,0.5813461,0.563280560092964,0.5681872070157598,1,0.51,HIGH
AST014747,2026-05-25,1,0.5622503580882255,0.59944046,0.5638197501013813,0.573721267064389,1,0.51,HIGH
AST026802,2026-05-25,0,0.5622503580882255,0.56155276,0.5661031691236718,0.562811640868847,1,0.51,HIGH
AST000340,2026-05-25,0,0.5622503580882255,0.57098967,0.5664096173719447,0.5657040035185017,1,0.51,HIGH
AST020398,2026-05-25,0,0.5622503580882255,0.5642607,0.5654052962601008,0.563484448296133,1,0.51,HIGH
AST006370,2026-05-25,0,0.5622503580882255,0.51910913,0.5667868918585184,0.5502152964158165,1,0.51,HIGH
AST014896,2026-05-25,0,0.5622503580882255,0.5092485,0.5666784482478773,0.5472354186936883,1,0.51,HIGH
AST004112,2026-05-25,0,0.5622496681153172,0.5650509,0.5642890076410176,0.5634979055858621,1,0.51,HIGH
AST002245,2026-05-25,0,0.5622491905448902,0.5385145,0.5674684471904957,0.5561726347105442,1,0.51,HIGH
AST035445,2026-05-25,0,0.5622488543979323,0.54160064,0.5655105179000938,0.5567067227789848,1,0.51,HIGH
AST029025,2026-05-25,1,0.5622472120438613,0.54602426,0.5645479456100533,0.5578404731439413,1,0.51,HIGH
AST027425,2026-05-25,0,0.5622472120438613,0.51942337,0.5609270081995698,0.5491360186618446,1,0.51,HIGH
AST029172,2026-05-25,0,0.5622472120438613,0.5501954,0.565274625045175,0.5592371510309656,1,0.51,HIGH
AST023237,2026-05-25,0,0.5622424610889141,0.5227889,0.561685945625503,0.5502950896695576,1,0.51,HIGH
AST028599,2026-05-25,0,0.5622424610889141,0.5262277,0.566317232170708,0.5522529869785986,1,0.51,HIGH
AST020163,2026-05-25,0,0.5622424496019189,0.51449907,0.5695964886474058,0.5493902435304406,1,0.51,HIGH
AST022817,2026-05-25,1,0.5622402795215039,0.6143827,0.5667161637681888,0.5787781825143897,1,0.51,HIGH
AST008051,2026-05-25,0,0.5622402795215039,0.5229536,0.5683230881360974,0.5516708373879714,1,0.51,HIGH
AST005391,2026-05-25,0,0.5622365851157292,0.57234,0.5643513542087966,0.5656905633996239,1,0.51,HIGH
AST001136,2026-05-25,1,0.562235305683424,0.5364915,0.5677386314958213,0.5556128291408762,1,0.51,HIGH
AST034199,2026-05-25,0,0.5622345259989597,0.54238456,0.5610829872003786,0.5560492284395556,1,0.51,HIGH
AST041174,2026-05-25,0,0.5622325267316428,0.5214558,0.5634069748301329,0.550234398331848,1,0.51,HIGH
AST010786,2026-05-25,0,0.5622325267316428,0.5416167,0.565096863799796,0.5566206461257805,1,0.51,HIGH
AST019668,2026-05-25,0,0.56223137132687,0.42901114,0.5652869216927633,0.5228764120019876,1,0.51,HIGH
AST011189,2026-05-25,0,0.562230221870359,0.5720017,0.5584640301165977,0.564408426958499,1,0.51,HIGH
AST028542,2026-05-25,0,0.562230221870359,0.39947957,0.5573111471445219,0.5124212113640838,1,0.51,HIGH
AST021104,2026-05-25,0,0.562230221870359,0.5481035,0.5597550410097402,0.5574971691371275,1,0.51,HIGH
AST020000,2026-05-25,0,0.562230221870359,0.44020367,0.5583940988103885,0.5248550316972572,1,0.51,HIGH
AST008691,2026-05-25,0,0.5622292536349077,0.5848908,0.5644464981327973,0.5694711664440133,1,0.51,HIGH
AST006487,2026-05-25,0,0.5622207624526517,0.6115055,0.5605269752183025,0.5766674262699865,1,0.51,HIGH
AST020908,2026-05-25,0,0.562220719182023,0.52294254,0.5631448458936251,0.5506220907697364,1,0.51,HIGH
AST015246,2026-05-25,0,0.562220719182023,0.55978876,0.5654652417552302,0.5621400359420575,1,0.51,HIGH
AST039409,2026-05-25,0,0.562216779249048,0.5744338,0.5611561264189441,0.5656697549083128,1,0.51,HIGH
AST036626,2026-05-25,0,0.562216779249048,0.58840066,0.563693475252589,0.5703672826750418,1,0.51,HIGH
AST029860,2026-05-25,0,0.5622087910031821,0.57263327,0.5650076365057632,0.5658959038027437,1,0.51,HIGH
AST028257,2026-05-25,1,0.5622058952107623,0.5935761,0.5609897932612878,0.5713737362576388,1,0.51,HIGH
AST021045,2026-05-25,0,0.5622037454071036,0.60702777,0.5680040925226326,0.5768110222080783,1,0.51,HIGH
AST030465,2026-05-25,0,0.5622011719661497,0.6279649,0.5650600733079586,0.5825020706446666,1,0.51,HIGH
AST033181,2026-05-25,0,0.5622002111068113,0.61378044,0.5679996688889694,0.5788341713311995,1,0.51,HIGH
AST029791,2026-05-25,0,0.562199531965392,0.5002173,0.5575093821871075,0.5426668324201175,1,0.51,HIGH
AST004065,2026-05-25,0,0.5621983787627726,0.56679845,0.5595280690057118,0.5630443381825286,1,0.51,HIGH
AST036122,2026-05-25,0,0.5621981273987425,0.56327844,0.5646025813016865,0.5630031119597085,1,0.51,HIGH
AST019286,2026-05-25,0,0.56219734956888,0.534675,0.5642042567496165,0.5543420261343633,1,0.51,HIGH
AST005980,2026-05-25,0,0.5621961312447636,0.56355435,0.558636170240613,0.5618916046705044,1,0.51,HIGH
AST014279,2026-05-25,0,0.5621961312447636,0.53602993,0.5641373881865154,0.5547345222596849,1,0.51,HIGH
AST007521,2026-05-25,0,0.562195707214809,0.5267775,0.5627556975229576,0.551682243111996,1,0.51,HIGH
AST022248,2026-05-25,0,0.562195707214809,0.5343473,0.5626469502091324,0.553931433649231,1,0.51,HIGH
AST040293,2026-05-25,0,0.562195707214809,0.53197175,0.5625140206207916,0.5531921827315629,1,0.51,HIGH
AST027191,2026-05-25,0,0.562195707214809,0.49931556,0.5631954913043934,0.5435316198682832,1,0.51,HIGH
AST009597,2026-05-25,0,0.5621953879342328,0.6076823,0.5669946588927187,0.5768013157456602,1,0.51,HIGH
AST035845,2026-05-25,0,0.5621953879342328,0.6115668,0.5677163967068269,0.5781110133084818,1,0.51,HIGH
AST009667,2026-05-25,1,0.5621953446636041,0.57830095,0.5662655845780699,0.567841074247416,1,0.51,HIGH
AST021383,2026-05-25,0,0.5621953446636041,0.5784199,0.5665735955525568,0.5679383614423135,1,0.51,HIGH
AST024305,2026-05-25,0,0.562195122999797,0.53551865,0.5663743967955749,0.5550280358590135,1,0.51,HIGH
AST018257,2026-05-25,0,0.562195122999797,0.62337744,0.5672878484187489,0.5815683631836482,1,0.51,HIGH
AST036823,2026-05-25,0,0.562191978830592,0.57264775,0.5662710030897331,0.5661445150332427,1,0.51,HIGH
AST004416,2026-05-25,0,0.562191978830592,0.57582897,0.5639173581243252,0.566628152040161,1,0.51,HIGH
AST033558,2026-05-25,0,0.562191978830592,0.55614096,0.5622336434348628,0.5603850061022686,1,0.51,HIGH
AST016342,2026-05-25,0,0.5621907605064758,0.58035594,0.5669530445563897,0.5685927711645158,1,0.51,HIGH
AST012911,2026-05-25,0,0.5621907605064758,0.42960152,0.5670642785785166,0.5233886919689412,1,0.51,HIGH
AST009579,2026-05-25,0,0.5621907605064758,0.5425248,0.5638464177435794,0.5566221038019538,1,0.51,HIGH
AST007175,2026-05-25,0,0.5621907605064758,0.58765256,0.5657135378971404,0.570533855832666,1,0.51,HIGH
AST034570,2026-05-25,0,0.5621907605064758,0.58741987,0.5665563310195499,0.5706326074571478,1,0.51,HIGH
AST033976,2026-05-25,0,0.5621907605064758,0.5481315,0.5642062936604352,0.5583760889853249,1,0.51,HIGH
AST026102,2026-05-25,1,0.5621907605064758,0.5958648,0.5663585946080186,0.5731265391748416,1,0.51,HIGH
